test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,SeaLake
4,River
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,AnnualCrop
10,SeaLake
11,SeaLake
12,PermanentCrop
13,PermanentCrop
14,Pasture
15,Forest
16,SeaLake
17,SeaLake
18,AnnualCrop
19,River
20,Forest
21,River
22,SeaLake
23,SeaLake
24,River
25,Industrial
26,AnnualCrop
27,PermanentCrop
28,HerbaceousVegetation
29,Industrial
30,AnnualCrop
31,PermanentCrop
32,SeaLake
33,PermanentCrop
34,AnnualCrop
35,AnnualCrop
36,SeaLake
37,PermanentCrop
38,SeaLake
39,SeaLake
40,Forest
41,Pasture
42,Highway
43,SeaLake
44,PermanentCrop
45,PermanentCrop
46,PermanentCrop
47,SeaLake
48,Highway
49,PermanentCrop
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,Forest
61,River
62,Residential
63,Highway
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,SeaLake
69,Residential
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,AnnualCrop
75,Pasture
76,AnnualCrop
77,HerbaceousVegetation
78,Forest
79,SeaLake
80,PermanentCrop
81,Forest
82,PermanentCrop
83,River
84,SeaLake
85,SeaLake
86,SeaLake
87,AnnualCrop
88,AnnualCrop
89,SeaLake
90,HerbaceousVegetation
91,PermanentCrop
92,SeaLake
93,SeaLake
94,AnnualCrop
95,SeaLake
96,River
97,Forest
98,Residential
99,Forest
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,Pasture
106,Forest
107,HerbaceousVegetation
108,SeaLake
109,Industrial
110,Industrial
111,Highway
112,Forest
113,River
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,River
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,SeaLake
126,Forest
127,PermanentCrop
128,PermanentCrop
129,Highway
130,PermanentCrop
131,Forest
132,SeaLake
133,Forest
134,River
135,AnnualCrop
136,PermanentCrop
137,Forest
138,River
139,SeaLake
140,River
141,Forest
142,AnnualCrop
143,Forest
144,Highway
145,Highway
146,SeaLake
147,HerbaceousVegetation
148,AnnualCrop
149,HerbaceousVegetation
150,HerbaceousVegetation
151,PermanentCrop
152,River
153,Pasture
154,PermanentCrop
