test_id,label
0,Pasture
1,River
2,HerbaceousVegetation
3,SeaLake
4,HerbaceousVegetation
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,AnnualCrop
10,SeaLake
11,SeaLake
12,Residential
13,Industrial
14,Pasture
15,Forest
16,SeaLake
17,River
18,AnnualCrop
19,River
20,Forest
21,River
22,SeaLake
23,SeaLake
24,Pasture
25,Industrial
26,AnnualCrop
27,PermanentCrop
28,Pasture
29,Industrial
30,AnnualCrop
31,AnnualCrop
32,SeaLake
33,PermanentCrop
34,AnnualCrop
35,AnnualCrop
36,SeaLake
37,Pasture
38,SeaLake
39,SeaLake
40,Forest
41,Pasture
42,Highway
43,SeaLake
44,Pasture
45,Pasture
46,PermanentCrop
47,SeaLake
48,Highway
49,Pasture
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,HerbaceousVegetation
61,River
62,Residential
63,PermanentCrop
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,SeaLake
69,Forest
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,AnnualCrop
75,Pasture
76,AnnualCrop
77,HerbaceousVegetation
78,Forest
79,SeaLake
80,PermanentCrop
81,Forest
82,PermanentCrop
83,HerbaceousVegetation
84,SeaLake
85,SeaLake
86,Forest
87,Pasture
88,Pasture
89,SeaLake
90,HerbaceousVegetation
91,PermanentCrop
92,SeaLake
93,Forest
94,AnnualCrop
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,Pasture
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,Pasture
106,Forest
107,PermanentCrop
108,SeaLake
109,Industrial
110,Industrial
111,AnnualCrop
112,Forest
113,AnnualCrop
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,River
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,SeaLake
126,Forest
127,Pasture
128,Highway
129,River
130,Residential
131,Pasture
132,SeaLake
133,Forest
134,Highway
135,AnnualCrop
136,Pasture
137,Forest
138,River
139,Forest
140,River
141,Forest
142,AnnualCrop
143,HerbaceousVegetation
144,Highway
145,Highway
146,SeaLake
147,HerbaceousVegetation
148,PermanentCrop
149,HerbaceousVegetation
150,HerbaceousVegetation
151,PermanentCrop
152,Pasture
153,Pasture
154,Pasture
