test_id,label
0,Pasture
1,River
2,Herbaceous Vegetation
3,Sea Lake
4,Herbaceous Vegetation
5,Annual Crop
6,Sea Lake
7,Sea Lake
8,Herbaceous Vegetation
9,Annual Crop
10,Sea Lake
11,Sea Lake
12,Permanent Crop
13,Industrial
14,Pasture
15,Herbaceous Vegetation
16,Sea Lake
17,River
18,Annual Crop
19,River
20,Herbaceous Vegetation
21,River
22,Sea Lake
23,Sea Lake
24,River
25,Industrial
26,Annual Crop
27,Herbaceous Vegetation
28,Herbaceous Vegetation
29,Industrial
30,Annual Crop
31,Permanent Crop
32,Forest
33,Permanent Crop
34,Annual Crop
35,Annual Crop
36,Sea Lake
37,Permanent Crop
38,Sea Lake
39,Sea Lake
40,Forest
41,Pasture
42,Highway
43,Sea Lake
44,Permanent Crop
45,Permanent Crop
46,Permanent Crop
47,Sea Lake
48,Herbaceous Vegetation
49,Pasture
50,Annual Crop
51,River
52,Sea Lake
53,Herbaceous Vegetation
54,Industrial
55,Permanent Crop
56,Residential
57,Pasture
58,Sea Lake
59,Highway
60,Herbaceous Vegetation
61,River
62,Residential
63,River
64,Sea Lake
65,Forest
66,Sea Lake
67,Sea Lake
68,River
69,Forest
70,Sea Lake
71,Pasture
72,Highway
73,Sea Lake
74,Annual Crop
75,Pasture
76,Annual Crop
77,Herbaceous Vegetation
78,Annual Crop
79,Sea Lake
80,Permanent Crop
81,Herbaceous Vegetation
82,Highway
83,Residential
84,Sea Lake
85,Sea Lake
86,Forest
87,Annual Crop
88,Forest
89,Sea Lake
90,Herbaceous Vegetation
91,Permanent Crop
92,Sea Lake
93,Forest
94,Annual Crop
95,Sea Lake
96,River
97,Herbaceous Vegetation
98,Residential
99,Herbaceous Vegetation
100,Forest
101,Residential
102,Forest
103,Residential
104,Pasture
105,Pasture
106,Herbaceous Vegetation
107,Herbaceous Vegetation
108,Sea Lake
109,Industrial
110,Industrial
111,Annual Crop
112,Forest
113,River
114,Herbaceous Vegetation
115,Sea Lake
116,Forest
117,Permanent Crop
118,Sea Lake
119,Industrial
120,Sea Lake
121,Sea Lake
122,Annual Crop
123,Sea Lake
124,Pasture
125,Forest
126,Forest
127,Annual Crop
128,Permanent Crop
129,Highway
130,Highway
131,Herbaceous Vegetation
132,Sea Lake
133,Herbaceous Vegetation
134,Highway
135,Annual Crop
136,Highway
137,Forest
138,Herbaceous Vegetation
139,Forest
140,Annual Crop
141,Forest
142,River
143,River
